PassengerId,Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Col,Title_Dona,Title_Dr,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Ms,Title_Rev
1197,1,64.0,1,1,26.55,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1198,1,30.0,1,2,151.55,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1199,3,0.83,0,1,9.35,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1200,1,55.0,1,1,93.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1201,3,45.0,1,0,14.1083,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1202,3,18.0,0,0,8.6625,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1203,3,22.0,0,0,7.225,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1204,3,27.0,0,0,7.575,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1205,3,37.0,0,0,7.75,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1206,1,55.0,0,0,135.6333,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1207,3,17.0,0,0,7.7333,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1208,1,57.0,1,0,146.5208,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1209,2,19.0,0,0,10.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1210,3,27.0,0,0,7.8542,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1211,2,22.0,2,0,31.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1212,3,26.0,0,0,7.775,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1213,3,25.0,0,0,7.2292,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1214,2,26.0,0,0,13.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1215,1,33.0,0,0,26.55,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1216,1,39.0,0,0,211.3375,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1217,3,23.0,0,0,7.05,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1218,2,12.0,2,1,39.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1219,1,46.0,0,0,79.2,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1220,2,29.0,1,0,26.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1221,2,21.0,0,0,13.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1222,2,48.0,0,2,36.75,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1223,1,39.0,0,0,29.7,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1224,3,27.0,0,0,7.225,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1225,3,19.0,1,1,15.7417,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1226,3,27.0,0,0,7.8958,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1227,1,30.0,0,0,26.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1228,2,32.0,0,0,13.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1229,3,39.0,0,2,7.2292,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1230,2,25.0,0,0,31.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1231,3,27.0,0,0,7.2292,False,True,True,False,False,False,False,False,True,False,False,False,False,False
1232,2,18.0,0,0,10.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1233,3,32.0,0,0,7.5792,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1234,3,27.0,1,9,69.55,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1235,1,58.0,0,1,512.3292,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1236,3,27.0,1,1,14.5,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1237,3,16.0,0,0,7.65,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1238,2,26.0,0,0,13.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1239,3,38.0,0,0,7.2292,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1240,2,24.0,0,0,13.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1241,2,31.0,0,0,21.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1242,1,45.0,0,1,63.3583,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1243,2,25.0,0,0,10.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1244,2,18.0,0,0,73.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1245,2,49.0,1,2,65.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1246,3,0.17,1,2,20.575,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1247,1,50.0,0,0,26.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1248,1,59.0,2,0,51.4792,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1249,3,27.0,0,0,7.8792,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1250,3,27.0,0,0,7.75,False,True,False,True,False,False,False,False,False,False,True,False,False,False
1251,3,30.0,1,0,15.55,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1252,3,14.5,8,2,69.55,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1253,2,24.0,1,1,37.0042,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1254,2,31.0,0,0,21.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1255,3,27.0,0,0,8.6625,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1256,1,25.0,1,0,55.4417,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1257,3,27.0,1,9,69.55,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1258,3,27.0,1,0,14.4583,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1259,3,22.0,0,0,39.6875,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1260,1,45.0,0,1,59.4,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1261,2,29.0,0,0,13.8583,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1262,2,21.0,1,0,11.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1263,1,31.0,0,0,134.5,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1264,1,49.0,0,0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1265,2,44.0,0,0,13.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1266,1,54.0,1,1,81.8583,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1267,1,45.0,0,0,262.375,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1268,3,22.0,2,0,8.6625,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1269,2,21.0,0,0,11.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1270,1,55.0,0,0,50.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1271,3,5.0,4,2,31.3875,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1272,3,27.0,0,0,7.75,False,True,False,True,False,False,False,False,False,False,True,False,False,False
1273,3,26.0,0,0,7.8792,False,True,False,True,False,False,False,False,False,False,True,False,False,False
1274,3,27.0,0,0,14.5,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1275,3,19.0,1,0,16.1,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1276,2,27.0,0,0,12.875,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1277,2,24.0,1,2,65.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1278,3,24.0,0,0,7.775,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1279,2,57.0,0,0,13.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1280,3,21.0,0,0,7.75,False,True,False,True,False,False,False,False,False,False,True,False,False,False
1281,3,6.0,3,1,21.075,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1282,1,23.0,0,0,93.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1283,1,51.0,0,1,39.4,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1284,3,13.0,0,2,20.25,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1285,2,47.0,0,0,10.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1286,3,29.0,3,1,22.025,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1287,1,18.0,1,0,60.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1288,3,24.0,0,0,7.25,False,True,False,True,False,False,False,False,False,False,True,False,False,False
1289,1,48.0,1,1,79.2,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1290,3,22.0,0,0,7.775,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1291,3,31.0,0,0,7.7333,False,True,False,True,False,False,False,False,False,False,True,False,False,False
1292,1,30.0,0,0,164.8667,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1293,2,38.0,1,0,21.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1294,1,22.0,0,1,59.4,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1295,1,17.0,0,0,47.1,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1296,1,43.0,1,0,27.7208,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1297,2,20.0,0,0,13.8625,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1298,2,23.0,1,0,10.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1299,1,50.0,1,1,211.5,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1300,3,27.0,0,0,7.7208,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1301,3,3.0,1,1,13.775,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1302,3,27.0,0,0,7.75,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1303,1,37.0,1,0,90.0,True,False,False,True,False,False,False,False,False,False,False,True,False,False
1304,3,28.0,0,0,7.775,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1305,3,27.0,0,0,8.05,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1306,1,39.0,0,0,108.9,True,False,True,False,False,False,True,False,False,False,False,False,False,False
1307,3,38.5,0,0,7.25,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1308,3,27.0,0,0,8.05,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1309,3,27.0,1,1,22.3583,False,True,True,False,False,False,False,False,True,False,False,False,False,False
